path,class,group_id,kind
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/00a7c269-3476-4d25-b744-44d6353cd921___GCREC_Bact.Sp 5807__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/00a7c269-3476-4d25-b744-44d6353cd921,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/01a3cf3f-94c1-44d5-8972-8c509d62558e,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/01d9fc8d-5083-468d-a583-885f33517cdd___GCREC_Bact.Sp 3422__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/01d9fc8d-5083-468d-a583-885f33517cdd,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0296e043-c805-47e4-bce5-b2326048ac67,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/02a0f70a-9e27-420e-93ff-6ed8105f41c1,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/02fd4e60-db82-441c-87f6-08de768a4462___GCREC_Bact.Sp 5547__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/02fd4e60-db82-441c-87f6-08de768a4462,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/034caf25-29c3-4be2-a725-d2866ce6f548,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/03707c27-7f95-4f19-a173-1c0c74653fdf___GCREC_Bact.Sp 3046__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/03707c27-7f95-4f19-a173-1c0c74653fdf,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/03ca5883-e9d6-4f88-81d8-90176fcc5413___GCREC_Bact.Sp 3013__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/03ca5883-e9d6-4f88-81d8-90176fcc5413,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/051beef3-8c72-4fd8-9dd4-8fececd41a35,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0524de69-51ec-4794-a955-04a8e0c5656c___GCREC_Bact.Sp 3695__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0524de69-51ec-4794-a955-04a8e0c5656c,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0542f446-f9d7-4173-ab07-f41125b21dc7,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/06d99389-13fd-4fd1-8734-eb82ea657ce3___UF.GRC_BS_Lab Leaf 8896__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/06d99389-13fd-4fd1-8734-eb82ea657ce3,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/07246956-b38c-4d28-acec-85d032ba989e,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/07458546-6893-49c8-b94f-edde706b19fa___GCREC_Bact.Sp 3835__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/07458546-6893-49c8-b94f-edde706b19fa,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/083959e5-833b-4c10-9215-0b0aca81c8ca___UF.GRC_BS_Lab Leaf 0297__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/083959e5-833b-4c10-9215-0b0aca81c8ca,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/09c1a12a-ad44-4522-9755-851d6a042f02___GCREC_Bact.Sp 5585__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/09c1a12a-ad44-4522-9755-851d6a042f02,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0b13b997-9957-4029-b2a4-ef4a046eb088,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0c09c121-e945-4b7e-acbf-dff4e0d01acb___GCREC_Bact.Sp 3379__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0c09c121-e945-4b7e-acbf-dff4e0d01acb,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0c32d6d5-bf5b-4904-8108-d7a901f2cb6b,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0d56df83-84fb-4189-a5d2-3a6da18a224d,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0ed4877b-be80-4b85-8754-ac13d794ca2f___GCREC_Bact.Sp 6198__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0ed4877b-be80-4b85-8754-ac13d794ca2f,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0eeb4776-110d-4100-8c88-26a64eb05b22___GCREC_Bact.Sp 6101__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0eeb4776-110d-4100-8c88-26a64eb05b22,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0f57cc30-af42-4543-9a67-b27eda784325,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/0f81cc91-5b9b-4061-a127-74105ebbcccf___GCREC_Bact.Sp 6305__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/0f81cc91-5b9b-4061-a127-74105ebbcccf,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/10eddc16-1127-4de1-832e-6ae55cc0f953___GCREC_Bact.Sp 6180__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/10eddc16-1127-4de1-832e-6ae55cc0f953,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/129f7d8d-d261-4aa6-b6ef-55a37851ac3e___UF.GRC_BS_Lab Leaf 0380__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/129f7d8d-d261-4aa6-b6ef-55a37851ac3e,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/12eda6e1-d42f-4e52-b04f-ff4f4d932783___GCREC_Bact.Sp 6275__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/12eda6e1-d42f-4e52-b04f-ff4f4d932783,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/12f5fc61-6113-4baa-b1d4-c619bc895323___GCREC_Bact.Sp 3262__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/12f5fc61-6113-4baa-b1d4-c619bc895323,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/132e8a85-470e-4a7d-8535-c97ffcff7b0b___GCREC_Bact.Sp 3239__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/132e8a85-470e-4a7d-8535-c97ffcff7b0b,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1347d766-5747-4d71-b05f-0211e79930b4,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/13affc42-3a89-4a99-97aa-98f41682a71e___UF.GRC_BS_Lab Leaf 0546__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/13affc42-3a89-4a99-97aa-98f41682a71e,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/13bd3ff5-3ecf-4258-9f89-5892ebfa362f___GCREC_Bact.Sp 3080__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/13bd3ff5-3ecf-4258-9f89-5892ebfa362f,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/13cc9108-fcd9-4e6f-aed4-01813cebc881,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/13fac2e9-a25f-4ac1-89c4-adbd143bb0a1___GCREC_Bact.Sp 3376__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/13fac2e9-a25f-4ac1-89c4-adbd143bb0a1,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/15dde11a-b359-46d2-abbd-c1f56a86a083___GCREC_Bact.Sp 5799__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/15dde11a-b359-46d2-abbd-c1f56a86a083,orig
